flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
1.5259407705795047,20,TCP,0.7976948796831518,121.32344962707305,127.46604939985143,3.0,2,0.0,2,3,0,0,5,3,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1156.7644003482767,26.007223755659247,1245.6083344476938,809.4599861838766,231.24894770854317,1118.1290356360664,0.03993170422781796,11,437.1085626386943,46.4776223015294,0.2894612321923944,125.99411428155621,0.8512526610803267,0
1.2911955123478944,20,TCP,0.9650558926687223,161.81185670797734,90.29389834765745,0.0,0,0.0,0,4,0,0,6,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1288.0021176041043,8.468476231763116,1313.3401265700004,869.936906801956,112.70820593216595,1275.6288837758893,0.19168615083848117,7,191.35474347126646,155.73272054026262,0.3836975227508097,80.09011640546991,0.5572379033065711,0
0.4065536809679001,20,TCP,-0.2042578948998337,117.01540505076412,117.29857967219162,0.0,0,0.0,3,5,1,0,6,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,417.41742845527057,23.96768557004784,746.6981174349265,396.02774382008164,41.93019140616794,426.61354285716783,0.17598878888016387,9,373.6093297399647,34.16693702753934,0.9112156237104567,62.2892615483338,0.17780895268429384,0
2.2338393711398994,20,UDP,1.2105117573697965,77.21685524368603,39.864514084561655,1.0,2,0.0,1,4,0,0,7,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1743.0283176181672,38.92402635904297,2807.2509439835367,1529.7344293202489,368.05013648530337,1736.49078285295,0.371869630369732,10,293.96049324897757,37.06629767322716,-0.22863577513902844,113.7895978255997,0.714938935852419,0
2.4090267328951054,20,UDP,2.1329457518977852,131.15540798922473,148.57297588732425,0.0,0,0.0,1,3,0,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1586.0066684441342,9.177118869259964,2242.193059444319,1279.1256155859044,742.5201700109188,1560.7402507753127,0.033019763745260965,8,127.79621353089952,187.33971253254614,0.011062880670122732,134.32571434030692,0.3336825278900512,0
0.9680019585853683,20,UDP,0.3849914849805798,209.41423198669057,296.18956569283574,0.0,1,0.0,1,4,0,0,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1748.1550571216576,19.557218659850268,2299.4297473483575,1355.714007709955,147.75510095223726,1760.8716694388365,0.3089964890126315,10,142.31944328031463,66.90773129419793,-0.8143466729356514,9.148596063186112,0.1085996942708614,0
0.5892848096331529,20,TCP,0.9697353982405238,106.46753046140188,136.77560825643863,0.0,0,0.0,0,5,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1315.979681462787,23.31808736695017,2595.7245665161913,1311.6741117819763,117.4693711259861,1325.4345759695254,0.4561740380795953,10,274.5636397670916,70.4178796428786,-0.32506201751868313,116.63608391898825,0.7444301408026429,0
0.2986406747867163,20,UDP,-0.18336103820318855,54.47025805345584,55.91338635988684,1.0,1,0.0,2,5,0,0,11,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2598.3181285797205,78.76313627571795,3913.475549526643,2196.852271460694,1261.9721372025585,2802.9293001152864,0.2138750174161913,7,95.5482750101462,36.8100274424966,0.9107942402162503,315.411317027327,0.19504906436617314,0
0.342224927752622,20,TCP,0.37748433298294193,34.85610260303966,26.20072297598679,1.0,2,0.0,3,6,1,0,8,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1721.6118808688184,36.873045977979544,1556.941638809936,1105.1421885522448,27.062161378105404,1627.9648683606306,0.37822652603605955,12,110.59963489686686,45.966126054022006,-0.3618680370182161,76.82183113874541,1.2382214254904493,0
1.1945458592721736,40,TCP,1.235827456078559,61.84987043456746,36.1355150793808,0.0,2,0.0,2,4,0,0,7,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1733.825006141379,9.339166999536106,2301.4344065708065,1348.1995265705739,211.50762312560738,1588.1948219944977,0.11681836797274506,19,60.0306735019538,3.7586520058452777,0.2985692880014559,461.88169151149657,2.3469930860256873,0
1.6520924027780077,40,UDP,2.5665406905931665,110.18994105211716,138.8012696990034,0.0,2,0.0,0,6,0,0,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2029.8511625519006,51.88687947712829,1944.2965014828417,1342.011514503957,40.51362074013264,2111.6682420103543,0.22021120751660483,9,65.11432375206553,277.46701835000573,-0.02732722236621532,25.547292589203348,0.46680791379309383,0
0.4749001731217246,20,UDP,0.744188111211765,55.37774552428242,57.652812243318415,0.0,0,0.0,1,8,0,1,13,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2774.4440730805827,71.14006807520907,5286.527278344487,2710.703806500093,1450.2331757263803,2876.5908310623254,0.05238612995976743,6,60.506250898333704,26.930724610608852,-0.24008366355454536,38.12884219262062,0.5115437291761157,0
0.6407762885163606,40,ICMP,0.6344031014717966,80.85453766614799,76.14871920018044,1.0,1,1.0,0,4,0,0,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,575.0561686692963,156.90534532062782,808.7047645152194,513.5554261683811,11.828795079803404,544.4566865518564,0.01948575752381033,7,364.17537463952357,12.805008321432743,0.47444358894361005,302.9293373007241,0.7440822912105634,0
10.537442202557296,20,TCP,11.051131910288962,603.6620922405245,81.3461921453759,0.0,1,0.0,4,6,0,0,7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2046.7027188891377,44.628083194225844,2156.0218862066727,1415.7842294300124,349.8273969820442,803.6860207849902,0.1794756798722431,11,132.93329853644687,59.6637962858281,0.7284677914314184,423.0134006602127,0.4217343534748824,5
0.7101015515901851,20,TCP,0.6153383631697468,74.7299661983952,81.06324239808549,0.0,0,0.0,1,5,0,0,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2244.3235405621995,84.24702037830956,3374.649537338076,1901.0733660928618,944.5233375368966,2127.4670076224625,0.013839878947939957,9,145.20067864597368,182.02938257612644,-0.4880745180009147,211.466097661245,0.4376692548702307,0
0.21473323740758357,40,UDP,-0.19647179966978204,834.741457359571,241.57524583803567,0.0,1,0.0,0,3,0,0,4,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1326.6345768156593,40.0945109718629,2456.066001968056,1274.2650299185261,445.9670329468127,470.4074917346894,0.1820154942010096,17,476.1915642360827,40.85274338529814,0.5166751720710323,97.34163162690612,2.317926678287095,2
0.38183404148370526,20,UDP,0.6589540954726418,24.43806780841859,24.989045911759924,3.0,2,0.0,2,3,0,0,6,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,322.5922515771956,80.70920746324659,407.26957680304184,270.19034528116134,60.21768894281829,339.97040611283205,0.1138491851630237,9,24.041092218456374,18.933755066215276,-0.5179626764506935,47.01981458174303,0.7212668176159712,0
7.961491591613722,40,TCP,8.300671915734453,284.724381885103,275.86924040462856,1.0,0,0.0,5,6,0,0,10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,663.0087859099094,37.0979725180378,1135.5986378715,611.9017987664823,311.9278304213538,674.9302445602974,0.049653804319450275,9,374.2120346851965,80.35879625564938,-0.2527346448670984,16.073906969456885,0.378670794245445,0
1.066391892632044,20,UDP,0.9646717823324393,49.75129201272513,64.54701234501258,1.0,2,1.0,1,7,0,0,9,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1151.7339037509234,115.06283273226323,1422.4417762775208,896.4128375869026,210.4285200459651,1249.8861395701429,0.1968469228972453,11,194.44647109381233,26.614616034509623,0.23061969891601275,33.11394459726016,2.5800867399673724,0
0.02424622248507247,40,UDP,0.1809889714954728,117.76461134768323,116.93676654895731,0.0,1,0.0,4,5,0,0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,325.33438917865163,3.7443787267100648,493.68030983358017,274.2530259129806,122.50429924488668,350.6302324779454,0.053803992080906055,8,68.69918998186594,98.91752454416401,0.6969345537537954,111.37127088984286,0.253151628304626,0
1.6941555317235533,20,TCP,1.1305672633497341,70.04091362720342,49.87310239340928,0.0,0,0.0,0,8,0,0,11,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1538.134488737385,10.132016204888387,1524.9784708363018,1024.4149919261918,297.41082368823453,1425.0917489845672,0.05871970166937776,13,311.18398342476866,139.8128639491153,-0.6808222430061233,102.41997117215536,2.830147509756044,0
0.6622755381323759,40,TCP,1.6099087505752347,45.49536958862121,27.379603343229892,0.0,2,0.0,3,6,0,0,9,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,564.6209852428137,61.640505932537025,760.3572219824733,462.20623771927467,125.02849337832606,612.7388532409166,0.12620201467094974,14,127.37592044939801,65.66389214147813,0.7477137739706063,15.707243752803734,0.07766571154590513,0
1.4723430662835808,20,TCP,1.4788861062644014,30.365652573408003,35.53320533066532,1.0,1,1.0,1,4,0,0,7,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1087.0970320539097,4.539927765144866,1835.6062435502984,975.747734456451,217.06998829933931,1104.7711966066993,0.12151966667778386,11,131.7249452852148,17.993781296983066,-0.6519803717232713,17.381176369342775,0.6124906395918313,0
3.450138909396424,20,TCP,2.7554489110285374,17.4346205277315,19.003345582300746,0.0,2,0.0,2,7,0,1,11,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1081.2886307380927,2.901006457006739,1310.4344958959207,798.2080443636734,307.98876339886885,1033.610941207619,0.605492201800679,13,64.86101911928709,20.496367164746154,0.20647254460139997,14.36171185343959,0.8164756473096783,0
5.426484905486763,20,TCP,6.0695010612220885,26.77335791292881,27.207734431119025,0.0,0,1.0,0,2,0,1,4,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,460.3705330906747,21.907967728704776,494.7316058988068,325.67003557272875,100.17407260688259,474.6686271941087,0.008380183573443998,8,83.27524500683663,38.20192893921163,0.9112670573451109,208.7829471176213,1.0946926148622924,0
0.11669023256880945,20,TCP,1.0426575478958728,240.79606413494867,302.87602785221554,0.0,0,0.0,2,5,0,0,8,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2644.1576718932615,4.367438474251821,5044.448387420688,2564.3244992627338,105.88498403039554,2780.2678821276813,0.017412689651163642,8,292.4842931120426,82.23513715843792,0.9232637695433441,26.73151781263112,0.8046075692147971,0
5.3806061762057915,20,TCP,5.7228905310622515,54.23611617483357,49.59742483949877,1.0,1,0.0,2,5,0,0,10,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,905.3352591292503,53.47019627451892,1604.2901405571215,854.3651986536303,281.40108876325036,843.7279655859302,0.01929308382736764,10,189.68878286676247,97.9238659707876,0.05530946626767497,15.429349603056671,1.5832993434812768,0
1.4773789485725455,20,TCP,0.9978965329168544,219.56648558145804,238.2547704115886,0.0,2,0.0,0,4,0,0,7,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,512.4733350963644,3.008305588691642,963.3627599629439,492.9481335493333,194.38932921663815,471.1642840424996,0.21343741585212372,14,59.0831238813208,70.10884778315085,0.18094164777779143,140.10650888814817,1.6717176542274057,0
1.4534112624392643,20,UDP,1.6418619297439712,136.8243743789934,127.4353414302588,1.0,0,0.0,2,2,0,0,3,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,691.492565676021,116.93134539951882,845.7040012344694,551.375970770003,48.68877711553145,718.944110196239,0.023715508661715606,12,170.96163226340434,35.783944159096436,0.450913604701072,23.580227930402398,0.657128120740816,0
8.27779355893735,20,UDP,8.542068218120894,39.21614913033265,40.23436682113938,1.0,1,1.0,2,9,0,0,10,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1142.5055863566674,14.876882096670583,976.4241819030806,711.2688834521396,87.99834070656682,1170.7475486070464,0.008156640224435503,8,70.58808079482766,127.8591857353501,-0.5492756751279606,256.4074258554937,0.9428406819093346,0
1.0168830866509628,20,ICMP,1.588020201447486,1139.8974631452431,155.7275089157752,0.0,2,0.0,3,7,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2687.9055074405615,205.01934812662904,3157.1124266320103,2016.6790940664002,235.77940668877216,453.8234094008941,0.014848923537385992,15,75.97517134905746,52.20351274890813,-0.08801407085187485,175.10990567601843,0.4318713498941205,3
4.082626564064951,20,UDP,4.608645697328023,40.993195441183666,56.43333367296578,0.0,0,0.0,4,5,0,0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,931.7941395147764,57.33926363433736,1198.3541131466716,729.1625054319284,12.80867694056866,895.3592569286171,0.05493816184571604,14,27.932356384706235,36.11495569081809,-0.26424462047677433,20.41184107800899,0.18124401177118907,0
1.630230381448961,20,TCP,1.6842852373743056,65.83435412504163,66.48226213516718,1.0,1,1.0,4,6,0,0,10,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2470.986095068276,18.01226708020585,4800.705444353166,2429.9012688338826,172.38585078569403,2580.1411385146926,0.17526123585841752,15,113.81098354193009,108.55040763658961,-0.41584400085506323,50.17071056856574,1.91512586689973,0
0.0035470461673940703,20,TCP,-0.6536818247772845,87.38239754185388,31.187617590290895,0.0,0,0.0,0,7,0,0,8,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,586.8628018807116,79.59680083381714,555.7284318616454,407.39601152539143,73.85482931939337,218.00705041313134,0.025484311362285284,7,36.73023818610571,60.260367462188135,0.9568990930600703,296.5143588071003,0.4821470688785226,3
2.350065193563181,20,UDP,1.8446194204900515,18.927959108155214,10.355930782418692,0.0,0,0.0,4,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1281.3503053823147,29.301034368755236,2289.6607364861106,1200.1040254123934,148.34513644494294,1402.958823673262,0.08118674708520497,3,439.8596624588636,66.55868661772547,-0.5045040728487933,53.34416754944902,1.9421215567279535,0
1.2963152880325446,60,TCP,1.4995277821642847,52.820207548334565,61.50331838796112,0.0,2,2.0,3,10,0,0,11,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1986.5782115286618,26.416186282861826,3918.6866707074396,1977.2270228396544,1120.1285411556196,2170.2208243295336,0.024279199288566318,6,417.81017125405765,20.629634423092554,-0.41672290246986443,130.30447260621264,0.40251518133598346,0
0.5418223441649146,20,UDP,0.4957320320930266,71.11699034934634,77.92342666644439,1.0,0,0.0,2,3,0,1,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,756.702369375432,7.783940537304722,678.5957474475873,481.0273524534414,247.8161030104898,684.5049293092864,0.166296618050879,6,132.22156713366314,14.697749819378458,-0.7244175065382492,151.11607666652893,1.2121365736767897,0
2.0617213041913924,20,ICMP,1.960118976761927,109.28687441265366,150.72542937632085,1.0,3,0.0,0,3,0,0,10,5,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2559.981033408589,70.05275867035445,4972.854581920341,2534.296124666428,399.6903353119031,2501.456015110996,0.0223189172106886,11,259.7747750954362,150.43578751059871,0.6044578942502332,1.7539018901779175,0.27434456485925657,0
3.999083725495697,60,UDP,3.971474091219544,208.8808431942723,266.38978403730124,0.0,0,0.0,3,5,0,0,7,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,936.3165712879609,40.25426939541975,1308.38947333531,761.6534380062302,441.38986094998177,936.1259788786747,0.0342421642896731,7,197.91538664422436,31.99515412165685,0.4153896786852962,113.74940799727062,1.3777280162212193,0
2.83388146902825,60,ICMP,3.026523841193232,210.55046322990353,119.31871156529931,0.0,3,0.0,2,4,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2545.4847892869907,2.408978481258165,2053.8947887860745,1533.9295188514413,445.8604128815811,2446.8220664825285,0.005443483475085465,12,82.17986753988919,5.515371192563649,-0.16016219090990913,182.85212993132436,2.490433458298173,0
0.6867926196284447,20,TCP,0.8343416296204161,101.71442698244503,109.78553862739109,0.0,1,0.0,3,5,0,0,9,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2755.003896937778,38.093409211175505,4893.419757336809,2562.1723544952542,387.8891881714512,2890.5758891548767,0.02359839319551437,8,115.3280984585183,12.741674926371694,-0.7575162259531976,83.41194581978718,0.5946034070234304,0
4.058853079647559,20,UDP,4.499642132260131,98.64997288701892,120.87374241413468,0.0,1,0.0,2,4,0,0,8,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1146.2664792876158,5.245474189280151,1328.2305956909236,826.5808497226066,148.01624681505663,1223.3189155939483,0.15131176881142916,9,117.37881026469373,152.461947832204,-0.3437751637479092,186.25986749308018,0.7678887667796482,0
3.751593884571801,20,TCP,3.6601726034079443,79.98987527195507,115.13791342500483,0.0,1,1.0,3,5,0,0,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1909.3807788855133,4.773860391265094,3123.3337900697156,1679.1628097821647,697.6864491873747,1795.2408028146644,0.12524890499102723,14,38.04750693161062,164.00425988075574,-0.5478093364694738,116.08029874802925,1.9786428191490102,0
3.043974035649281,20,UDP,2.448607528512953,16.839226796253516,9.51903487399906,2.0,0,0.0,0,3,0,0,3,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,380.1934063001905,24.92757644391589,657.6134605184603,354.24481442085556,86.67815592095114,386.7084540750664,0.09471447190729775,12,118.77844646002784,29.74762102544335,0.9316494839257876,42.30566437848526,0.8075391152528523,0
1.0053059731525549,40,TCP,1.1500183777132709,73.39377305112076,39.62231472305408,0.0,0,0.0,7,4,0,0,8,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1297.8232108471097,17.006845518713135,1819.9712379413656,1044.933764769063,377.90977920732166,1177.7895172306623,0.2680334588907762,15,52.032961325838144,52.42316771772776,-0.9693819185858199,35.22914920123322,1.0219190297318883,0
2.4707013258472896,40,ICMP,2.866845235034569,176.4185038087819,29.72284155451151,0.0,1,0.0,3,3,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1206.2288793009009,0.42213103892372444,2172.9413653523175,1126.5307918973806,105.53644397799782,586.5866549043365,0.09489725759305466,12,116.68758907037073,59.83282686780774,0.049113284015554814,4.7579811839159,1.0381833330234782,2
2.033745473533382,40,TCP,1.3080268316424584,48.231634729799154,53.0428954629252,0.0,1,0.0,2,3,0,0,7,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,935.9235198667697,35.93280086026301,812.4808216417213,594.7790474562513,156.67075720091404,1027.2943003290789,0.035447114232066076,10,183.75399790205597,105.58348603905677,0.5620557849021548,279.6638091096039,0.11330611296355048,0
0.7430217137454463,60,TCP,1.6497855360874585,118.39023642887258,94.64262845763146,0.0,1,1.0,1,4,1,0,12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,703.3837450068046,165.3191782374358,947.1552990276674,605.2860740906359,150.89287016384594,758.6875689689215,0.09802516356444257,6,142.29944096509382,112.12195709627979,-0.8927708709472526,9.07675566417635,2.305453839971617,0
0.1879605824147662,60,UDP,0.7080521991372264,51.70756012554087,31.19758097023379,0.0,1,6.103345118943091,2,8,2,0,10,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2534.1808967928655,50.554141674923144,3520.6248909389706,2035.1199764689197,687.8856536759015,359.3061041679966,0.07576677940783827,11,303.95988648955637,58.91114809498264,-0.584455506594846,42.16423788294062,1.0289148244696031,1
1.5254342087057378,40,UDP,2.12094460536614,293.713302815917,91.79994248362436,5.4690011016661355,0,0.0,1,5,0,0,8,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,576.2648514957449,51.38400247584614,503.5810978248896,377.0766505988269,231.23598242914758,236.74334030496416,0.21755223837998194,9,70.3119504220289,2.6523893661212625,0.2056599838102393,27.821015295380043,2.7088858312941255,4
1.8555258966673271,60,UDP,1.9534966192212901,72.24735446083173,94.14919808799894,0.0,0,0.0,2,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1568.943513356718,1.8682988059593355,2722.1294054858195,1430.9804058828322,357.3002957129306,1515.8336693034828,0.038129390103381525,9,112.28744563799697,1.2459221675949717,-0.6586506780036454,3.350228764110878,1.0401318916772853,0
11.720479455876623,20,TCP,11.898666917989111,139.20133138085268,204.7944749057813,0.0,0,0.0,0,6,0,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1960.1483593180558,55.89657964041592,1865.8279234665786,1293.9576208083502,446.2252048260211,1836.8080664938755,0.05985517972222161,8,39.14071586736389,34.391178116921154,-0.13700826101489794,48.10024599175511,0.9424241286974977,0
1.4438568094410784,20,UDP,1.8403203149148095,230.6819583594643,55.685490732500156,1.310838318365893,0,0.0,3,8,1,0,12,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1493.2027441780772,16.69939705056123,2153.6423008674187,1221.1814806986856,6.709292673866928,591.9627418324145,0.04334177420625873,14,211.88707165517422,120.78296092786547,0.4878488685622222,144.84096788372707,1.17108091135083,3
0.9169703667658705,20,TCP,0.38850409137050956,63.96610908638238,52.63196815186961,0.0,1,0.0,3,3,0,0,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,591.3076416138745,0.24946427350412323,992.9015093465572,528.1528717446453,214.6477284788107,561.6362204136046,0.13831074073967767,9,205.83651749267574,18.801095154643317,-0.3350812556110718,34.32849181918187,0.4454029375685142,0
1.2638974482922336,20,TCP,0.9982019341209365,68.34922304899781,62.57989461919319,0.0,0,0.0,0,9,0,0,14,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,739.9531313430872,12.380945120093386,705.7101072505424,486.01472790457433,218.88718681220007,680.7519539419812,0.1391370443607791,10,713.7429293172878,60.622336223994836,0.31206750360354296,15.837254373325294,1.600070777905353,0
1.5329988599258,20,TCP,1.5167898895702925,77.08623016338304,91.31965351458133,1.0,0,0.0,2,8,0,0,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2938.3505290418,47.18535953345603,5329.961819005716,2771.8325691936575,179.23198717440732,3064.977449526372,0.03654454776709407,13,363.27332406501165,81.85675205747829,0.6563616321316972,138.32054020933725,0.25158092627373313,0
0.6715212272750013,20,ICMP,0.8488426823492975,56.3859030064801,45.09078190844738,1.0,0,1.0,0,2,0,0,5,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,102.75884094693866,6.601932662365961,97.44489018547706,68.93522126492724,11.949346149697488,94.91086835177471,0.028195841749009166,4,85.1723698295061,1.5343722502211887,-0.9336338307520298,13.598004699431772,0.2419827922737879,0
11.124720110233625,20,TCP,10.937510721013783,191.8919011145882,154.27719707551952,0.0,1,0.0,0,7,0,0,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,471.9872822232104,25.010276937451803,768.6510815116596,421.8828802241073,200.94625333715123,487.56800572044943,0.003470980176226119,8,345.01891640784265,111.42452150064548,0.24113147133621315,412.3167106167437,0.20892197312243524,0
0.08967436525506758,20,UDP,0.45748033343657724,19.076614679783997,9.570495453074216,1.0,4,0.0,2,7,0,0,10,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2607.955833831705,60.37939731903573,4878.838942885939,2515.7247246788934,1384.2850349384762,2553.3609216787872,0.03714612851183218,13,147.67109989821202,41.677487881615846,0.9036532278923988,6.794395876837736,0.5765871218792653,0
2.9690692355528805,20,TCP,2.036351175576712,211.52319320066812,282.86705385973,1.0,1,0.0,3,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1919.1494226228997,10.95341244915297,3402.8247970855937,1777.6425440525488,46.02133610026758,1950.0823491059346,0.14277849240633614,7,176.48461831757845,8.511888031566238,0.6896064667195858,76.31685451568833,0.40736554062611885,0
0.4768309760450842,20,TCP,-0.1320085487455791,51.17869834769231,36.494909088989104,1.0,3,2.0,0,6,0,0,10,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1429.6259833203533,73.63910944212294,1701.3913822421684,1068.218825001548,272.988110269388,1345.1702322514254,0.3053179494929629,7,319.2737024186433,16.836113064364678,0.3092191602560983,10.656034354760804,2.0352715698366497,0
2.2548989562266177,40,UDP,3.2512917731169493,72.43673275911861,77.0162636151145,0.0,1,0.0,5,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1330.8549680860726,66.89770299525935,1417.6142019634667,938.4556243482663,328.03297143078197,1391.3070473451903,0.15429663528564072,9,156.66288816039406,197.085801518517,0.17883285675547467,5.731980914588701,1.8290001677557697,0
1.110574497904163,20,UDP,0.5093864963861799,137.99069276462424,118.9275747809572,1.0,0,1.0,1,3,0,0,6,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1489.8606933213641,62.657443027684714,2459.2178404947786,1337.245325614609,36.42383817703057,1533.528970919113,0.18499976519632444,8,111.4368442209151,71.10635089833004,-0.08861246812276846,38.83287592144841,0.6115718004543326,0
0.5916401645230315,20,UDP,0.5433563467337637,49.36836153761621,48.527895143456135,1.0,0,0.0,9,3,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1769.7337479133078,9.356268149070928,3348.1903405385783,1709.093452200319,230.49522318546227,1925.8708347294387,0.029896142923615827,11,346.3750696885268,8.210541053281801,0.11414705575855222,215.0537606358788,0.2341857890704376,0
5.527902601784148,20,TCP,5.374009408318671,76.44209712701397,44.412989339638834,1.0,0,0.0,2,5,0,0,9,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,263.7783667315721,10.163589130398096,523.4270649463947,265.7896736027883,45.101632713324825,277.71529813057475,0.07082178259336123,16,102.92607191677956,112.18951460916837,0.9892481303163021,76.13717995943774,0.9442910502028267,0
0.04462649584848536,20,TCP,-0.22711394676573712,207.6417305462575,287.1639851046602,3.0,2,0.0,5,4,0,0,7,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,493.40247867158587,7.186148914204725,850.5899910988329,450.3928728948745,284.83132695107065,470.94734474234497,0.10519136349805691,13,200.99728918728835,11.26345880338173,-0.6895192484403749,5.427971650488169,1.7049966855996088,0
0.9813233114546106,20,UDP,1.525301492555465,123.03384541098143,169.19016780452176,1.0,3,0.0,3,4,0,0,5,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1031.0390849306218,78.16533783720716,992.0278827991258,700.4107685223183,49.31952780910959,954.7794299363749,0.027419350876794143,11,388.8262897152108,61.660166622076,-0.6860641146629505,222.51561598970028,0.8465601897684518,0
1.4066527632909978,20,ICMP,1.1003956371218035,45.27704102287948,54.64298521013207,1.0,3,0.0,2,7,0,0,10,4,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,610.0768025705867,29.91637656923554,508.4143607152207,382.80251328501436,156.827703257566,554.273821506129,0.1616630400173435,9,110.75427151252268,165.29569137632427,0.9476151603884777,86.50547299116785,0.21120440894225218,0
0.1057712115885294,20,UDP,0.6080736145965062,141.2370911227739,186.31896242948756,0.0,3,0.0,1,8,0,0,10,6,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1532.912539644846,54.16937467521857,1472.3863706940936,1019.822761671386,40.511344951289345,1494.2029206161205,0.2556168578737456,8,248.59606818145087,76.25219131374482,-0.4901199496641775,249.69796372680042,0.4728170556490642,0
